0.019231,0.086957,0.775556,0.901207,0.690476,0.55814,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.019231,0.217391,0.753333,0.901207,0.75,0.569767,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.021978,0,0.787778,0.889133,0.630952,0.587209,0.897959,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.021978,0.130435,0.765556,0.889133,0.690476,0.587209,0.897959,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.021978,1,0.8,0.911087,0.654762,0.581395,0.795918,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024725,0.086957,0.775556,0.935236,0.785714,0.552326,0.693878,0,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.024725,0.217391,0.775556,0.95719,0.857143,0.546512,0.591837,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.027473,0.086957,0.832222,0.978046,0.761905,0.459302,0.795918,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.027473,0.217391,0.81,0.95719,0.761905,0.459302,0.897959,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03022,0.043478,0.775556,0.846323,0.559524,0.52907,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.03022,0.173913,0.753333,0.836443,0.583333,0.540698,1,0.285124,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03022,0.869565,0.732222,0.935236,0.928571,0.616279,0.285714,0.239669,?,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03022,1,0.687778,0.911087,0.988095,0.627907,0.387755,0.239669,?,0.052632,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032967,0.086957,0.675556,0.901207,1,0.651163,0.183673,0.334711,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032967,0.217391,0.707778,0.923161,0.964286,0.668605,0.387755,0.285124,?,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032967,0.347826,0.71,0.923161,0.952381,0.703488,0.163265,0.239669,?,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035714,0.086957,0.753333,0.978046,1,0.738372,0.489796,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035714,0.217391,0.753333,0.967069,0.952381,0.744186,0.489796,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.035714,0.347826,0.8,0.978046,0.845238,0.761628,0.693878,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.038462,0.086957,0.832222,0.945115,0.666667,0.703488,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.038462,0.217391,0.8,0.95719,0.785714,0.703488,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.041209,0.086957,0.832222,0.923161,0.619048,0.656977,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.041209,0.217391,0.8,0.911087,0.654762,0.668605,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.043956,0.086957,0.843333,0.889133,0.511905,0.651163,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.043956,0.217391,0.81,0.923161,0.666667,0.662791,0.795918,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.046703,0.086957,0.853333,0.935236,0.595238,0.581395,0.795918,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.046703,0.217391,0.853333,0.935236,0.595238,0.581395,0.693878,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.049451,0.086957,0.865556,0.987925,0.702381,0.540698,0.693878,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.049451,0.217391,0.853333,0.967069,0.666667,0.534884,0.693878,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.052198,0.043478,0.887778,0.987925,0.642857,0.459302,0.591837,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.052198,0.173913,0.843333,0.935236,0.619048,0.436047,0.693878,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.052198,0.304348,0.843333,0.935236,0.619048,0.453488,0.591837,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.054945,0.086957,0.832222,0.935236,0.642857,0.476744,1,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054945,0.217391,0.81,0.935236,0.702381,0.494186,0.897959,0.239669,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054945,0.347826,0.81,0.824369,0.440476,0.517442,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.057692,0.086957,0.775556,0.935236,0.785714,0.523256,0.693878,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.057692,0.217391,0.765556,0.945115,0.845238,0.534884,0.693878,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.057692,1,0.775556,0.987925,0.964286,0.476744,0.285714,0.190083,?,0,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06044,0.086957,0.765556,0.978046,0.964286,0.430233,0.234694,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06044,0.217391,0.765556,0.987925,0.988095,0.401163,0.285714,0.190083,?,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.063187,0.086957,0.775556,0.911087,0.72619,0.348837,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.063187,0.217391,0.775556,0.923161,0.75,0.354651,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.065934,0.086957,0.675556,0.737651,0.52381,0.52907,1,0.570248,0.25,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065934,0.217391,0.665556,0.713502,0.488095,0.540698,1,0.429752,0.043478,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068681,0.043478,0.653333,0.802415,0.738095,0.575581,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068681,0.173913,0.675556,0.812294,0.714286,0.563953,1,0.380165,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071429,0.086957,0.722222,0.858397,0.714286,0.587209,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.071429,0.217391,0.71,0.868277,0.77381,0.593023,0.795918,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.074176,0.043478,0.722222,0.889133,0.809524,0.540698,0.897959,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.074176,0.173913,0.722222,0.868277,0.738095,0.540698,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.074176,0.304348,0.743333,0.879254,0.714286,0.55814,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.074176,0.956522,0.732222,0.95719,1,0.55814,0.387755,0.144628,?,0.017544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076923,0.043478,0.71,0.923161,0.952381,0.546512,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076923,0.173913,0.71,0.923161,0.952381,0.540698,0.489796,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.07967,0.043478,0.722222,0.759605,0.47619,0.627907,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.07967,0.173913,0.675556,0.759605,0.571429,0.639535,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.082418,0.043478,0.71,0.780461,0.547619,0.645349,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.082418,0.173913,0.687778,0.79034,0.619048,0.639535,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.085165,0.043478,0.743333,0.846323,0.630952,0.575581,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.085165,0.173913,0.743333,0.846323,0.630952,0.552326,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085165,0.521739,0.687778,0.889133,0.916667,0.552326,0.163265,0,?,0.035088,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.085165,0.652174,0.675556,0.879254,0.916667,0.52907,0.163265,0.190083,?,0.052632,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.087912,0.043478,0.71,0.923161,0.952381,0.482558,0.285714,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.087912,0.173913,0.687778,0.901207,0.952381,0.459302,0.387755,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.090659,0.086957,0.743333,0.79034,0.5,0.494186,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.090659,0.217391,0.743333,0.780461,0.47619,0.505814,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.093407,0.043478,0.71,0.858397,0.75,0.488372,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.093407,0.173913,0.675556,0.79034,0.654762,0.488372,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.093407,0.304348,0.687778,0.769484,0.571429,0.5,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.096154,0.086957,0.653333,0.713502,0.511905,0.55814,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.096154,0.217391,0.622222,0.725576,0.619048,0.575581,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.098901,0.086957,0.675556,0.725576,0.488095,0.593023,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.098901,0.217391,0.653333,0.74753,0.595238,0.604651,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.101648,0.086957,0.732222,0.836443,0.630952,0.651163,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.101648,0.217391,0.722222,0.824369,0.630952,0.645349,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104396,0.086957,0.732222,0.923161,0.880952,0.610465,0.163265,0.190083,?,0.017544,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.104396,0.217391,0.71,0.923161,0.952381,0.604651,0.795918,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107143,0.086957,0.753333,0.95719,0.928571,0.575581,1,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107143,0.217391,0.765556,0.967069,0.916667,0.534884,0.897959,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10989,0.043478,0.765556,0.945115,0.845238,0.494186,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.10989,0.173913,0.743333,0.868277,0.690476,0.523256,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.10989,0.304348,0.732222,0.858397,0.690476,0.55814,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.112637,0.130435,0.687778,0.74753,0.511905,0.616279,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.112637,0.26087,0.665556,0.74753,0.559524,0.633721,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.115385,0,0.743333,0.889133,0.75,0.587209,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115385,0.130435,0.743333,0.911087,0.809524,0.569767,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115385,0.304348,0.71,0.923161,0.952381,0.598837,0.183673,0.144628,?,0.070175,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.118132,0.086957,0.753333,0.923161,0.821429,0.494186,0.693878,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.118132,0.217391,0.743333,0.923161,0.845238,0.47093,0.693878,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.118132,0.434783,0.687778,0.911087,0.988095,0.453488,0.061224,0.144628,?,0.368421,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.118132,1,0.687778,0.901207,0.952381,0.424419,0.897959,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120879,0.086957,0.675556,0.79034,0.654762,0.436047,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.120879,0.217391,0.622222,0.691548,0.535714,0.459302,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.123626,0.086957,0.632222,0.713502,0.559524,0.610465,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.123626,0.217391,0.587778,0.725576,0.702381,0.627907,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.126374,0.086957,0.653333,0.769484,0.654762,0.639535,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.129121,0.043478,0.687778,0.759605,0.547619,0.69186,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.129121,0.173913,0.653333,0.759605,0.619048,0.69186,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.129121,0.304348,0.675556,0.780461,0.630952,0.715116,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.131868,0.130435,0.71,0.769484,0.52381,0.703488,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.131868,0.26087,0.7,0.802415,0.619048,0.715116,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.131868,1,0.7,0.812294,0.654762,0.645349,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.134615,0.086957,0.675556,0.802415,0.678571,0.633721,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.134615,0.217391,0.675556,0.824369,0.75,0.627907,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.137363,0.043478,0.71,0.879254,0.809524,0.593023,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.137363,0.173913,0.7,0.868277,0.809524,0.598837,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.14011,0.043478,0.775556,0.879254,0.642857,0.639535,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.14011,0.173913,0.743333,0.858397,0.654762,0.645349,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.142857,0.043478,0.787778,0.923161,0.72619,0.604651,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.142857,0.173913,0.775556,0.923161,0.75,0.587209,0.897959,0.239669,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.142857,0.608696,0.743333,0.95719,0.952381,0.563953,0.183673,0.144628,?,0.052632,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.145604,0.086957,0.743333,0.889133,0.75,0.494186,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.145604,0.217391,0.722222,0.889133,0.809524,0.517442,0.795918,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.148352,0.130435,0.675556,0.713502,0.464286,0.674419,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.148352,0.304348,0.653333,0.703622,0.488095,0.715116,1,0.380165,0,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.151099,0.130435,0.665556,0.802415,0.714286,0.761628,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.151099,0.304348,0.675556,0.769484,0.595238,0.796512,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.153846,0.043478,0.71,0.769484,0.52381,0.697674,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.153846,0.217391,0.7,0.769484,0.535714,0.668605,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.156593,0,0.743333,0.911087,0.809524,0.505814,0.897959,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.156593,0.173913,0.743333,0.911087,0.809524,0.465116,0.897959,0.285124,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.159341,0.043478,0.787778,0.901207,0.666667,0.494186,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.159341,0.173913,0.765556,0.911087,0.75,0.482558,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.162088,0,0.732222,0.935236,0.928571,0.505814,0.387755,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.162088,0.130435,0.743333,0.935236,0.880952,0.52907,0.489796,0.380165,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164835,0,0.722222,0.879254,0.77381,0.581395,0.897959,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164835,0.130435,0.71,0.868277,0.77381,0.581395,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.167582,0,0.765556,0.923161,0.785714,0.482558,0.897959,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.167582,0.130435,0.753333,0.923161,0.821429,0.482558,0.897959,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.167582,0.26087,0.753333,0.911087,0.785714,0.482558,0.795918,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17033,0.043478,0.8,0.935236,0.72619,0.459302,1,?,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.17033,0.173913,0.787778,0.945115,0.785714,0.459302,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.17033,0.304348,0.787778,0.935236,0.75,0.476744,1,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.173077,0.043478,0.765556,0.967069,0.916667,0.465116,0.489796,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.173077,0.173913,0.775556,0.967069,0.880952,0.430233,0.489796,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.173077,0.304348,0.787778,0.967069,0.845238,0.459302,0.489796,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.175824,0,0.765556,0.945115,0.845238,0.418605,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.175824,0.130435,0.732222,0.935236,0.928571,0.395349,0.387755,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.175824,1,0.722222,0.780461,0.52381,0.5,1,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.178571,0.086957,0.687778,0.79034,0.619048,0.517442,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.178571,0.217391,0.665556,0.780461,0.654762,0.534884,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.181319,0.086957,0.7,0.79034,0.595238,0.52907,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.181319,0.217391,0.675556,0.79034,0.654762,0.534884,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.184066,0.086957,0.6,0.638858,0.452381,0.674419,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.184066,0.217391,0.575556,0.60483,0.428571,0.69186,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
